Time (s),Time (hhmmss),Latitude (°),Longitude (°),Storm Lat (°) interp,Storm Lon (°) interp,Radial Distance (km),Radar Altitude (m),Pressure (hPa),Temperature (°C),Relative Humidity (%),Dew Point (°C),Direction (°),Speed (m/s),w (m/s),SFMR Wind Speed (m s\u-1\n),Roll (°),Pitch (°),Drift (°),JW-lwc (g m\u-3\n),SFMR Rainfall Rate (mm h\u-1\n),Theta (K),Theta_E (K),\fq\n\de\n (K) 30s,Surface Pressure (hPa),q (g m\u-3\n),q (g m\u-3\n) 30s,V\dr\n (m s\u-1\n),V\d\fq\n (m s\u-1\n),<\fz\n> (s\u-1\n),<\fz\n> (s\u-1\n) 5 s,<\fz\n> (s\u-1\n) 30 s,SFMR <\fz\n> (s\u-1\n),SFMR <\fz\n> (s\u-1\n) 30 s,V\d\fq\n (m s\u-1\n) 5 s,V\d\fq\n (m s\u-1\n) 30 s,V\d\fq\n' (m s\u-1\n),dw/dr (s\u-1\n),dw/dr (s\u-1\n) 5 s,w (m s\u-1\n) 5 s,Surface Pressure (hPa) 30 s,P' (hPa),w (m s\u-1\n) 30 s,w' (m/s),\fz\n' (s\u-1\n)
65860,181740,14.607,-54.777,14.618,-54.824,5.2581,2140,723.2,24.5,36,8.9,177.9,9.9,0.1,20,-26.3,1.6,-3.2,0.4369,4.1,326.5,359.5,358.57,917.7,9.96,9.7194,-2.7178,9.5196,4.02E-03,5.13E-03,5.16E-03,6.36E-03,2.93E-02,9.6771,9.8173,-0.14025,1.14E-03,-4.47E-03,0.24,917.9,-0.20001,-0.15806,0.39806,-2.88E-05
65861,181741,14.607,-54.775,14.618,-54.824,5.3903,2139,723.4,24.7,35,8.6,175.6,10.3,0.3,19.5,-26.5,1.7,-3.2,0.4365,3.8,326.7,359.1,358.58,917.7,9.77,9.7168,-3.1339,9.8117,5.60E-03,5.45E-03,5.21E-03,-9.35E-04,2.25E-02,10.086,10.252,-0.16646,-1.85E-02,-4.01E-03,0.06,917.96,-0.26453,-0.15161,0.21161,2.40E-04
65862,181742,14.607,-54.775,14.618,-54.824,5.5126,2140,723.4,24.8,34,8.3,175.3,10.8,0.1,19.4,-26.1,1.7,-3.3,0.4362,3.8,326.9,358.6,358.55,917.7,9.53,9.7071,-3.329,10.274,1.17E-02,6.45E-03,5.41E-03,1.16E-02,1.42E-02,10.546,10.697,-0.15022,-2.83E-03,-4.82E-03,-0.04,918.05,-0.35486,-0.18065,0.14065,1.04E-03
65863,181743,14.607,-54.773,14.618,-54.824,5.6317,2141,723.4,24.9,33,7.9,176.8,11.9,-0.4,20,-24.8,1.6,-3.5,0.4362,3.7,326.9,357.8,358.49,917.8,9.3,9.6916,-3.2739,11.441,3.40E-03,6.97E-03,5.11E-03,7.90E-03,8.78E-03,11.179,11.17,0.0084171,5.58E-04,-4.94E-03,-0.28,918.15,-0.35162,-0.24194,-0.038065,1.86E-03
65864,181744,14.607,-54.772,14.618,-54.824,5.8106,2139,723.5,24.8,32,7.6,177.3,12.1,-0.3,20,-24.7,1.6,-4,0.4362,2.8,326.9,357,358.36,917.8,9.07,9.6594,-3.1394,11.686,7.57E-03,6.19E-03,5.21E-03,1.26E-03,1.03E-02,11.876,11.611,0.26468,-4.45E-03,-2.21E-04,-0.54,918.26,-0.4613,-0.29355,-0.24645,9.80E-04
65865,181745,14.607,-54.77,14.618,-54.825,5.9898,2140,723.5,24.8,32,7.2,177.4,13.1,-1.1,18.9,-25.3,1.7,-4.4,0.4373,3.6,326.8,356.2,358.17,918.1,8.84,9.6126,-3.2818,12.682,6.62E-03,4.82E-03,5.13E-03,5.44E-03,8.71E-03,12.468,12.057,0.41084,5.50E-04,2.33E-04,-0.68,918.38,-0.28387,-0.30323,-0.37677,-3.04E-04
65866,181746,14.607,-54.768,14.618,-54.825,6.1265,2141,723.6,24.6,31,6.9,176,13.8,-1,18.7,-25.6,1.9,-4.7,0.4387,3.2,326.6,355.4,357.91,918.4,8.65,9.5503,-3.6891,13.298,1.68E-03,4.58E-03,5.06E-03,7.36E-03,7.68E-03,12.898,12.488,0.41089,5.06E-03,2.31E-04,-0.74,918.52,-0.11932,-0.29677,-0.44323,-4.78E-04
65867,181747,14.605,-54.768,14.618,-54.825,6.2593,2141,723.7,24.5,30,6.4,174.1,14,-0.6,18.8,-25.6,2,-5,0.4453,3.2,326.5,354.3,357.64,918.6,8.35,9.4819,-4.5717,13.233,4.84E-03,3.96E-03,4.84E-03,7.65E-03,1.08E-02,13.282,12.906,0.37604,-5.59E-04,1.12E-03,-0.8,918.65,-0.048401,-0.30968,-0.49032,-8.76E-04
65868,181748,14.605,-54.767,14.618,-54.825,6.3919,2141,723.8,24.5,30,6.2,173.5,14.4,-0.7,19.1,-25.3,2,-5.2,0.4471,3.3,326.5,353.9,357.37,918.8,8.23,9.4132,-4.7492,13.594,2.17E-03,3.62E-03,4.48E-03,-1.40E-03,1.51E-02,13.52,13.29,0.22957,5.49E-04,6.50E-05,-0.7,918.77,0.028992,-0.31935,-0.38065,-8.66E-04
65869,181749,14.605,-54.765,14.618,-54.825,6.5705,2141,723.8,24.4,31,6.6,173.2,14.4,-0.6,17.8,-25.2,2.1,-5.2,0.4395,4.6,326.3,354.5,357.1,918.8,8.47,9.341,-4.7251,13.603,4.50E-03,3.99E-03,4.36E-03,2.32E-03,1.48E-02,13.695,13.624,0.070905,0.00E+00,-5.20E-04,-0.58,918.9,-0.096802,-0.34516,-0.23484,-3.73E-04
65870,181750,14.605,-54.763,14.618,-54.825,6.6812,2142,723.9,24.3,32,6.8,173.8,14.6,-0.6,17.3,-25.3,2.1,-5.3,0.4387,5.3,326.2,354.8,356.85,919,8.61,9.2755,-4.5542,13.872,4.90E-03,3.70E-03,4.45E-03,-2.41E-03,1.50E-02,13.916,13.939,-0.02371,-4.73E-03,-3.01E-04,-0.46,919.04,-0.035461,-0.37419,-0.085806,-7.55E-04
65871,181751,14.607,-54.763,14.618,-54.825,6.789,2142,723.9,24.2,32,7.1,175,14.7,-0.4,17.6,-25.3,2.2,-5.3,0.438,5,326.2,355.4,356.63,919.1,8.79,9.2177,-3.8916,14.176,3.55E-03,4.33E-03,4.67E-03,3.22E-03,8.89E-03,14.11,14.263,-0.15307,2.14E-03,-4.10E-04,-0.3,919.17,-0.067749,-0.4129,0.1129,-3.40E-04
65872,181752,14.607,-54.762,14.618,-54.825,6.8975,2143,724,24,34,7.5,174.2,14.9,0,17.3,-25.4,2.2,-5.4,0.438,5.7,326,355.8,356.42,919.4,9,9.1642,-4.0687,14.334,3.36E-03,4.41E-03,4.73E-03,7.73E-03,8.89E-03,14.421,14.612,-0.19084,5.38E-04,-8.36E-04,-0.16,919.3,0.10004,-0.48065,0.32065,-3.22E-04
65873,181753,14.607,-54.76,14.617,-54.825,7.0782,2147,723.9,24,34,7.7,170.8,15.4,0.1,17.9,-25.4,2.1,-5.5,0.4376,5.2,325.9,356.3,356.24,919.7,9.17,9.1206,-4.9994,14.566,5.34E-03,4.75E-03,4.78E-03,1.73E-04,8.65E-03,14.747,14.968,-0.22103,0.00E+00,1.79E-03,-0.1,919.43,0.27423,-0.55806,0.45806,-3.11E-05
65874,181754,14.607,-54.758,14.617,-54.825,7.259,2147,723.8,24.2,34,7.9,167.9,16.3,0.1,17.1,-25.8,2.1,-5.6,0.4384,6.6,326.1,356.8,356.09,919.5,9.27,9.0894,-5.9889,15.16,4.90E-03,5.65E-03,4.98E-03,6.72E-03,1.27E-02,15.12,15.328,-0.20793,-2.13E-03,8.36E-04,-0.06,919.56,-0.058044,-0.64516,0.58516,6.68E-04
65875,181755,14.607,-54.757,14.617,-54.825,7.3798,2147,723.8,24.2,34,8,166.5,16.8,-0.3,17.6,-25.9,2.1,-5.8,0.4395,6.3,326.1,357,355.94,919.4,9.32,9.0565,-6.4821,15.499,6.59E-03,6.71E-03,5.24E-03,5.44E-02,1.26E-02,15.599,15.712,-0.11252,8.40E-03,5.98E-04,-0.2,919.7,-0.29675,-0.71935,0.51935,1.46E-03
65876,181756,14.607,-54.757,14.617,-54.825,7.5006,2147,723.7,24,35,7.9,165.6,17.5,-0.2,18.2,-25.7,2.1,-6.1,0.4417,6.3,325.9,356.7,355.77,919.5,9.31,9.0223,-6.9933,16.042,8.04E-03,5.15E-03,5.34E-03,8.87E-03,1.26E-02,16.256,16.124,0.13142,-2.63E-03,1.02E-03,-0.38,919.85,-0.34839,-0.79677,0.41677,-1.95E-04
65877,181757,14.607,-54.755,14.617,-54.825,7.617,2150,723.7,23.9,35,7.8,165.7,18.2,-0.7,19.1,-25.5,2,-6.4,0.4417,5.8,325.8,356.4,355.6,919.8,9.25,8.9935,-7.1682,16.729,8.66E-03,6.50E-03,5.27E-03,5.46E-03,1.23E-02,16.686,16.546,0.13977,-6.54E-04,8.44E-03,-0.48,920.01,-0.20648,-0.87097,0.39097,1.23E-03
65878,181758,14.608,-54.753,14.617,-54.825,7.7902,2152,723.7,23.8,35,7.7,166.5,19.1,-0.8,19.3,-25.6,2.1,-6.7,0.4424,6.1,325.6,355.9,355.45,920.1,9.15,8.9781,-6.799,17.849,-2.46E-03,5.63E-03,4.80E-03,6.17E-03,1.20E-02,17.279,16.957,0.32197,2.11E-03,6.02E-03,-0.4,920.17,-0.070984,-0.93548,0.53548,8.32E-04
65879,181759,14.608,-54.752,14.617,-54.825,7.9034,2153,723.7,23.5,35,7.5,164.2,18.8,-0.4,19.7,-25.6,2.3,-7,0.4449,6.1,325.5,355.4,355.34,920.3,9.03,8.9774,-7.3324,17.311,1.17E-02,4.60E-03,4.75E-03,7.39E-02,1.35E-02,17.762,17.318,0.44369,3.50E-02,6.18E-03,-0.48,920.34,-0.038696,-0.96774,0.48774,-1.49E-04
65880,181800,14.608,-54.752,14.617,-54.825,8.0251,2154,723.7,23.5,34,7.3,167.5,19.6,0.1,20.7,-25.5,2.1,-7.2,0.4457,5.6,325.4,354.9,355.27,920.6,8.92,8.9897,-6.5805,18.462,2.26E-03,3.11E-03,4.70E-03,6.29E-03,1.38E-02,18.129,17.669,0.45972,-3.70E-03,6.31E-03,-0.52,920.52,0.080627,-0.99355,0.47355,-1.59E-03
65881,181801,14.608,-54.75,14.617,-54.825,8.1438,2154,723.7,23.3,35,7.3,165.7,19.8,-0.6,21.1,-25.5,2.1,-7.3,0.4435,5.7,325.1,354.5,355.24,920.7,8.89,9.0165,-7.1668,18.457,2.88E-03,3.78E-03,4.61E-03,1.07E-02,1.41E-02,18.249,17.997,0.25177,-1.81E-03,8.91E-04,-0.54,920.69,0.0097046,-0.99032,0.45032,-8.23E-04
65882,181802,14.61,-54.748,14.617,-54.825,8.3195,2155,723.7,23.5,34,7.3,165.1,19.8,-0.9,22.2,-25.6,2.2,-7.2,0.4417,4.7,325.4,354.9,355.27,920.7,8.92,9.0584,-6.8824,18.565,1.21E-03,2.66E-03,4.74E-03,4.70E-03,1.38E-02,18.446,18.311,0.13523,0.00E+00,-6.33E-03,-0.7,920.85,-0.15161,-0.98065,0.28065,-2.07E-03
65883,181803,14.61,-54.747,14.617,-54.825,8.435,2156,723.7,23.7,34,7.5,164,19.8,-0.9,22.3,-25.6,2.3,-7.2,0.4409,5.6,325.5,355.4,355.35,920.7,9.02,9.1152,-7.191,18.448,9.10E-04,3.53E-03,4.86E-03,1.62E-01,1.32E-02,18.508,18.635,-0.12672,-2.50E-02,-5.59E-03,-1,921.02,-0.3161,-0.97742,-0.022581,-1.34E-03
65884,181804,14.61,-54.747,14.617,-54.825,8.5524,2157,723.8,23.6,34,7.4,162.8,19.8,-1.2,24.2,-25.6,2.3,-7.2,0.4482,3.4,325.5,355.1,355.48,920.8,8.94,9.1842,-7.5645,18.298,6.05E-03,4.70E-03,5.04E-03,3.82E-03,1.33E-02,18.675,18.975,-0.29989,-1.14E-03,-5.52E-02,-1.16,921.18,-0.38068,-0.96774,-0.19226,-3.35E-04
65885,181805,14.612,-54.745,14.617,-54.825,8.6735,2160,723.8,23.6,35,7.6,162.2,20.2,-1.4,24.1,-25.8,2.4,-7.2,0.4497,4.9,325.4,355.5,355.61,921.2,9.1,9.2548,-7.4596,18.772,6.57E-03,5.08E-03,5.22E-03,7.37E-03,1.45E-02,18.977,19.327,-0.35057,0.00E+00,-5.53E-02,-1.4,921.35,-0.14838,-0.97419,-0.42581,-1.40E-04
65886,181806,14.612,-54.743,14.617,-54.825,8.7913,2161,723.8,23.4,36,7.8,161.8,20.8,-1.4,24.7,-27,2.5,-7.2,0.4479,3.2,325.3,355.8,355.74,921.4,9.24,9.3226,-7.778,19.291,8.76E-03,5.99E-03,5.06E-03,-1.74E-01,1.44E-02,19.323,19.692,-0.36903,-2.50E-01,-5.03E-02,-1.66,921.51,-0.10645,-0.99355,-0.66645,9.30E-04
65887,181807,14.613,-54.743,14.617,-54.826,8.9107,2161,723.8,23.3,36,7.8,161.6,21.5,-2.1,24.2,-27.6,2.6,-7.4,0.4493,5.9,325.1,355.6,355.86,921.5,9.22,9.3887,-7.6969,20.075,3.12E-03,6.37E-03,5.05E-03,1.56E-02,1.45E-02,19.776,20.038,-0.2628,-5.21E-04,-4.86E-02,-1.86,921.66,-0.16449,-1.0226,-0.83742,1.32E-03
65888,181808,14.613,-54.742,14.617,-54.826,9.0282,2161,723.9,23.2,36,7.9,160.9,21.7,-2.2,26.4,-27.4,2.7,-7.5,0.4475,2.9,325,355.6,355.97,921.6,9.25,9.4471,-7.987,20.177,5.43E-03,7.21E-03,5.02E-03,5.41E-03,1.36E-02,20.276,20.383,-0.10637,0.00E+00,-4.88E-02,-2,921.82,-0.2226,-1.0645,-0.93548,2.19E-03
65889,181809,14.615,-54.74,14.617,-54.826,9.1493,2164,723.9,23.2,36,7.7,159.1,22.2,-2.2,26.6,-27.1,2.9,-7.6,0.4493,5.1,325,355.3,356.05,922.1,9.17,9.499,-8.3674,20.563,8.00E-03,6.87E-03,4.99E-03,1.33E-01,1.43E-02,20.88,20.72,0.16092,7.58E-03,1.52E-03,-2.18,921.98,0.11609,-1.129,-1.051,1.88E-03
65890,181810,14.615,-54.74,14.617,-54.826,9.2732,2164,724,23.2,36,7.5,159.5,22.9,-2.1,28.3,-27.1,2.9,-7.8,0.4534,2.9,325,354.7,356.09,922.1,9.01,9.5423,-8.4717,21.275,1.07E-02,6.90E-03,4.94E-03,3.99E-03,1.42E-02,21.443,21.043,0.40057,-1.03E-03,2.60E-03,-2.16,922.16,-0.058105,-1.1968,-0.96323,1.96E-03
65891,181811,14.617,-54.738,14.617,-54.826,9.396,2165,724,23,35,7.3,157.8,24.1,-2.3,28.2,-27.2,2.9,-8.1,0.4541,5.2,324.8,354.2,356.1,922.4,8.9,9.5794,-9.1087,22.312,7.06E-03,5.25E-03,4.68E-03,5.93E-03,1.27E-02,22.008,21.358,0.64925,1.57E-03,3.13E-03,-2.1,922.33,0.067749,-1.2645,-0.83548,5.74E-04
65892,181812,14.617,-54.737,14.617,-54.826,9.5191,2164,724.1,22.8,36,7.3,156.8,24.9,-2,28.5,-27.6,3,-8.4,0.4548,5.1,324.5,353.8,356.12,922.6,8.88,9.6148,-9.8005,22.89,3.27E-03,4.02E-03,4.28E-03,-1.04E-02,1.26E-02,22.424,21.644,0.77936,4.90E-03,4.10E-03,-1.94,922.51,0.090271,-1.3258,-0.61419,-2.58E-04
65893,181813,14.618,-54.737,14.617,-54.826,9.6429,2165,724,22.5,37,7.5,155.8,25,-1.9,28.2,-28.2,3,-8.8,0.4501,5.6,324.2,354,356.13,922.8,9.05,9.6487,-9.8031,22.998,-2.81E-03,3.08E-03,4.66E-03,4.22E-03,1.37E-02,22.684,21.902,0.78193,2.62E-03,4.40E-03,-1.74,922.69,0.10645,-1.3613,-0.37871,-1.57E-03
65894,181814,14.618,-54.735,14.617,-54.826,9.7112,2166,724,22.3,39,7.9,154.3,24.9,-1.4,28.2,-28.4,3,-8.9,0.4471,5.8,323.9,354.4,356.12,923,9.28,9.6829,-10.358,22.644,1.81E-03,2.42E-03,5.34E-03,5.39E-02,1.37E-02,22.79,22.141,0.64844,1.24E-02,8.89E-03,-1.48,922.88,0.11932,-1.3903,-0.089677,-2.93E-03
65895,181815,14.62,-54.735,14.617,-54.826,9.8428,2168,724.1,22,40,8.2,152.3,25,-1.1,29.4,-27.5,3.1,-8.6,0.4493,4.1,323.8,354.8,356.11,923.4,9.45,9.7206,-10.742,22.575,6.07E-03,2.90E-03,5.19E-03,1.10E-02,1.15E-02,22.818,22.416,0.40138,4.83E-04,8.10E-03,-1.22,923.08,0.32257,-1.429,0.20903,-2.28E-03
65896,181816,14.622,-54.733,14.616,-54.826,9.9139,2169,723.9,21.9,41,8.5,151.7,25.2,-1,30.8,-25.2,2.8,-8.6,0.4504,3.1,323.7,355.4,356.11,923.4,9.67,9.7626,-10.641,22.843,3.73E-03,5.22E-03,5.36E-03,1.23E-02,1.15E-02,22.873,22.67,0.20333,2.40E-02,8.10E-03,-0.94,923.27,0.12585,-1.4806,0.54065,-1.40E-04
65897,181817,14.622,-54.733,14.616,-54.826,10.044,2170,723.9,22,42,8.9,151.7,25.4,-0.7,30.9,-24.9,2.5,-8.7,0.449,3.1,323.6,356.2,356.12,923.4,9.95,9.8061,-10.715,23.029,5.71E-03,6.36E-03,5.57E-03,5.44E-04,1.13E-02,23.17,22.942,0.22854,9.49E-04,5.19E-03,-0.74,923.47,-0.067749,-1.4903,0.75032,7.90E-04
65898,181818,14.623,-54.732,14.616,-54.826,10.116,2174,723.9,22.1,43,9.1,152.6,25.3,-0.5,30.1,-27.2,2.7,-8.7,0.4497,3.6,323.7,356.9,356.13,923.7,10.11,9.8552,-9.9197,23.274,8.77E-03,7.20E-03,6.28E-03,-1.16E-02,1.15E-02,23.562,23.237,0.32532,2.62E-03,3.22E-03,-0.68,923.67,0.029053,-1.4903,0.81032,9.18E-04
65899,181819,14.625,-54.732,14.616,-54.826,10.248,2176,723.9,22.1,44,9.5,153.3,25.9,-0.4,29.5,-29.4,3.1,-8.4,0.4504,3.3,323.8,357.8,356.13,923.9,10.37,9.909,-9.4084,24.131,7.54E-03,6.40E-03,6.29E-03,2.87E-04,5.45E-03,24.026,23.562,0.464,-2.12E-03,-2.03E-03,-0.72,923.89,0.0097046,-1.4839,0.76387,1.05E-04
65900,181820,14.625,-54.73,14.616,-54.826,10.326,2177,723.9,22.1,45,9.9,153,26.4,-0.8,28.8,-30.1,3.4,-8,0.4515,5.8,323.8,358.7,356.16,924,10.66,9.9781,-9.7492,24.534,1.03E-02,5.93E-03,5.04E-03,3.89E-02,5.65E-03,24.405,23.89,0.51477,-9.35E-03,-2.22E-03,-0.84,924.11,-0.11292,-1.4613,0.62129,8.88E-04
65901,181821,14.627,-54.73,14.616,-54.826,10.406,2178,723.8,22.1,45,10,152.9,26.9,-1.2,30.3,-29.9,3.3,-8,0.4548,3.2,323.8,358.8,356.22,923.9,10.71,10.054,-9.5138,25.161,-2.85E-04,4.67E-03,1.04E-02,-5.02E-03,5.70E-03,24.751,24.22,0.53091,-2.25E-03,-1.30E-02,-1,924.32,-0.42255,-1.429,0.42903,-5.78E-03
65902,181822,14.628,-54.73,14.616,-54.826,10.494,2181,723.6,22,46,10.2,154,26.3,-1.3,29.9,-30.2,3.2,-8,0.4515,4.9,323.7,359.2,356.32,924,10.84,10.141,-8.3971,24.923,3.36E-03,4.05E-03,1.35E-02,7.91E-03,1.17E-02,24.927,24.564,0.36286,0.00E+00,-1.30E-02,-1.3,924.53,-0.53229,-1.3935,0.093548,-9.41E-03
65903,181823,14.63,-54.728,14.616,-54.826,10.576,2184,723.6,22,46,10.1,153,26.4,-1.3,30.8,-30.4,3.2,-7.7,0.4515,2.7,323.7,359,356.46,924.3,10.81,10.246,-8.471,25.004,2.46E-03,2.67E-03,1.39E-02,-2.17E-02,1.13E-02,25.057,24.911,0.14611,-5.13E-02,-1.14E-02,-1.54,924.75,-0.44519,-1.3226,-0.21742,-1.12E-02
65904,181824,14.63,-54.728,14.616,-54.826,10.66,2186,723.6,21.8,46,10.1,150.1,26.9,-1.9,30.5,-30.5,3.3,-7.3,0.4508,5,323.5,358.7,356.64,924.7,10.78,10.365,-9.8999,25.012,4.46E-03,2.43E-03,1.42E-02,2.14E-02,1.14E-02,25.081,25.283,-0.20215,-1.95E-03,-9.99E-03,-1.78,924.96,-0.26453,-1.2419,-0.53806,-1.18E-02
65905,181825,14.632,-54.728,14.616,-54.826,10.741,2188,723.6,21.7,46,9.8,149,27.1,-2,31.4,-30.7,3.4,-7.3,0.4526,3.1,323.4,358.1,356.86,924.9,10.61,10.5,-10.007,25.185,3.38E-03,8.50E-04,1.45E-02,3.53E-03,7.14E-03,25.078,25.675,-0.59672,-1.73E-03,-9.04E-03,-1.94,925.17,-0.27417,-1.1613,-0.77871,-1.36E-02
65906,181826,14.633,-54.727,14.616,-54.826,10.835,2188,723.4,21.6,46,9.6,147.7,27.3,-2.4,31.3,-30.7,3.2,-7.6,0.453,5.6,323.3,357.5,357.12,924.8,10.47,10.649,-10.303,25.281,-1.52E-03,4.45E-03,3.76E-02,1.05E-02,7.29E-03,25.018,26.075,-1.0567,5.01E-03,2.88E-03,-2.04,925.39,-0.59357,-1.0935,-0.94645,-3.32E-02
65907,181827,14.635,-54.727,14.616,-54.826,10.931,2189,723.4,21.4,46,9.6,146.7,26.9,-2.1,31.7,-30.4,3.1,-7.6,0.4464,5.4,323.1,357.2,357.39,925,10.41,10.807,-10.154,24.91,-4.53E-03,7.31E-03,4.22E-02,5.44E-03,7.19E-03,25.072,26.472,-1.4006,4.76E-03,3.58E-03,-2,925.61,-0.60645,-1.0194,-0.98065,-3.49E-02
65908,181828,14.637,-54.727,14.616,-54.826,10.961,2191,723.5,21.3,46,9.4,145.6,26.7,-1.8,31.8,-30.1,3.2,-7.4,0.4475,6.7,322.9,356.6,357.66,925.5,10.3,10.967,-10.127,24.705,2.04E-02,8.00E-03,4.54E-02,3.72E-02,7.80E-03,25.201,26.86,-1.6586,8.33E-03,4.21E-03,-1.92,925.83,-0.32581,-0.96129,-0.95871,-3.74E-02
65909,181829,14.637,-54.727,14.616,-54.827,10.993,2191,723.6,20.9,47,9.3,144.2,27.6,-1.7,32.2,-29.8,3.2,-7.1,0.4515,6.7,322.5,355.8,357.92,925.9,10.21,11.12,-11.082,25.278,1.88E-02,9.83E-03,4.58E-02,8.43E-03,7.91E-03,25.408,27.256,-1.8482,1.52E-03,3.70E-03,-1.74,926.05,-0.15161,-0.89355,-0.84645,-3.60E-02
65910,181830,14.638,-54.727,14.616,-54.827,11.026,2191,723.6,20.3,48,9.3,143.3,28.2,-1.6,32.5,-29.6,3.2,-7.1,0.4548,6.9,321.9,355,358.13,926.4,10.2,11.256,-11.312,25.832,6.82E-03,1.26E-02,4.61E-02,3.89E-03,5.73E-03,25.805,27.67,-1.8645,1.42E-03,2.75E-03,-1.5,926.28,0.11615,-0.82581,-0.67419,-3.35E-02
65911,181831,14.64,-54.727,14.616,-54.827,11.135,2194,723.5,20.1,49,9.3,143.4,28.5,-1.5,32.5,-30.1,2.9,-7.3,0.4556,7,321.7,354.8,358.29,926.7,10.22,11.379,-10.943,26.315,7.60E-03,1.32E-02,4.80E-02,6.34E-03,5.76E-03,26.407,28.095,-1.6888,2.48E-03,1.59E-03,-1.32,926.51,0.19354,-0.76129,-0.55871,-3.48E-02
65912,181832,14.642,-54.725,14.616,-54.827,11.245,2194,723.5,20.1,49,9.3,143.3,29,-0.9,33.1,-30.1,2.9,-7.2,0.4592,6.5,321.7,354.9,358.4,926.7,10.24,11.49,-10.844,26.896,9.58E-03,9.69E-03,4.89E-02,5.13E-03,7.69E-03,27.056,28.522,-1.4668,0.00E+00,4.99E-03,-1.12,926.74,-0.041931,-0.70323,-0.41677,-3.92E-02
65913,181833,14.643,-54.725,14.616,-54.827,11.359,2194,723.6,19.9,51,9.6,142.8,29.8,-0.9,33.2,-30.1,3,-6.9,0.4622,7.3,321.4,355.3,358.48,927,10.44,11.591,-10.957,27.712,2.32E-02,1.77E-03,4.97E-02,1.01E-02,6.80E-03,27.583,28.951,-1.3673,2.52E-03,4.95E-03,-0.9,926.98,0.019348,-0.64194,-0.25806,-4.80E-02
65914,181834,14.645,-54.725,14.616,-54.827,11.398,2195,723.6,19.4,54,10,142.7,30.5,-0.7,33.7,-30.3,3,-6.8,0.4658,6.5,320.9,355.4,358.55,927.5,10.69,11.69,-10.803,28.523,1.22E-03,3.51E-02,4.83E-02,-2.40E-02,7.34E-03,28.12,29.381,-1.2618,1.85E-02,4.19E-03,-0.68,927.21,0.29034,-0.5871,-0.092903,-1.32E-02
65915,181835,14.645,-54.725,14.616,-54.827,11.44,2196,723.5,18.9,57,10.5,142.4,30.5,-0.5,33.4,-30.2,2.8,-6.8,0.4636,8.4,320.4,356.1,358.62,927.7,11.08,11.789,-10.944,28.469,-3.28E-02,5.36E-02,4.84E-02,9.90E-03,5.89E-03,28.733,29.796,-1.063,1.22E-03,5.09E-03,-0.56,927.43,0.26776,-0.52258,-0.037419,5.24E-03
65916,181836,14.647,-54.725,14.616,-54.827,11.425,2196,723.5,18.9,59,11,141.8,31,-0.4,33.9,-30.1,2.8,-6.5,0.4622,7.7,320.3,357.3,358.69,927.7,11.46,11.892,-10.962,28.997,1.74E-01,5.20E-02,4.83E-02,9.06E-03,4.77E-03,29.357,30.202,-0.84518,-1.32E-03,5.02E-03,-0.36,927.65,0.045166,-0.44194,0.081935,3.79E-03
65917,181837,14.648,-54.727,14.616,-54.827,11.431,2197,723.6,18.9,62,11.6,141.8,31.8,-0.3,33.5,-30.3,2.9,-6.2,0.4607,9.2,320.3,358.7,358.8,927.9,11.93,12.003,-10.648,29.964,1.02E-01,5.51E-02,4.84E-02,1.06E-02,2.40E-03,29.995,30.583,-0.58797,4.52E-03,1.32E-03,-0.16,927.87,0.025818,-0.36129,0.20129,6.74E-03
65918,181838,14.65,-54.727,14.616,-54.827,11.439,2198,723.6,18.6,66,12.3,142,32.5,0.1,34.1,-30.1,3,-6,0.4589,8.2,320,360.1,358.93,928.1,12.49,12.122,-10.286,30.829,1.54E-02,6.48E-02,5.80E-02,3.82E-03,2.21E-03,30.843,30.972,-0.12846,2.16E-03,4.57E-04,1.49E-09,928.09,0.0064087,-0.27742,0.27742,6.86E-03
65919,181839,14.652,-54.727,14.616,-54.827,11.509,2200,723.5,18.3,69,12.8,141.8,33.3,0.3,34.1,-30,2.8,-5.9,0.4581,9.2,319.7,361.2,359.1,928.4,12.93,12.252,-10.152,31.715,1.65E-02,1.76E-01,5.66E-02,1.00E-02,-1.39E-02,31.779,31.368,0.41103,0.00E+00,7.21E-04,0.08,928.3,0.096802,-0.14516,0.22516,1.19E-01
65920,181840,14.653,-54.727,14.615,-54.827,11.581,2201,723.5,18.1,73,13.2,141.2,34.3,0.3,34.7,-30,2.7,-5.6,0.4592,8.3,319.4,362.1,359.31,928.6,13.34,12.39,-10.321,32.71,1.57E-02,1.85E-01,5.64E-02,-2.99E-04,-1.44E-02,32.71,31.802,0.90796,-3.08E-03,8.96E-05,0.14,928.49,0.10962,-0.029032,0.16903,1.29E-01
65921,181841,14.655,-54.727,14.615,-54.827,11.656,2201,723.6,17.8,76,13.6,140.4,35.3,0,34.3,-30.2,2.8,-5.3,0.4618,10.1,319.1,362.6,359.57,928.9,13.63,12.547,-10.576,33.678,7.29E-01,2.02E-01,5.65E-02,8.62E-03,-1.42E-02,33.525,32.234,1.2908,0.00E+00,4.17E-04,0.08,928.68,0.21613,0.054839,0.025161,1.46E-01
